ssid,bssid,frequency,rss_index,zone,sample
,90:b8:32:37:1e:14,2462,-69,1,1
,a4:c7:f6:21:34:d4,2432,-81,1,1
,a4:c7:f6:21:36:14,2472,-68,1,1
,a4:c7:f6:21:36:34,5220,-78,1,1
,a4:c7:f6:21:36:d4,2472,-82,1,1
,a4:c7:f6:21:36:f4,5180,-76,1,1
,a4:c7:f6:21:3a:54,2412,-61,1,1
,a4:c7:f6:21:3a:74,5785,-80,1,1
,a4:c7:f6:21:40:94,2452,-67,1,1
,a4:c7:f6:21:40:b4,5825,-72,1,1
,d6:4c:37:55:fc:b4,2437,-88,1,1
Aula Riunioni 5047,40:5b:d8:8f:02:f9,2437,-81,1,1
DIRECT-273CFB8A,fa:d0:27:3c:7b:8a,2437,-87,1,1
DIRECT-4C-HP M479fdw Color LJ,e2:70:ea:45:8d:4c,2437,-84,1,1
DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,2437,-51,1,1
EBDED32A-dE8AxJtjCg1 AOpI,44:d2:44:dd:e4:57,2462,-88,1,1
GuestUnipi,78:7d:53:d1:59:56,2452,-78,1,1
GuestUnipi,a4:c7:f6:21:34:d6,2432,-81,1,1
GuestUnipi,a4:c7:f6:21:36:16,2472,-64,1,1
GuestUnipi,a4:c7:f6:21:36:36,5220,-77,1,1
GuestUnipi,a4:c7:f6:21:36:d6,2472,-83,1,1
GuestUnipi,a4:c7:f6:21:36:f6,5180,-71,1,1
GuestUnipi,a4:c7:f6:21:37:96,2472,-82,1,1
GuestUnipi,a4:c7:f6:21:3a:56,2412,-63,1,1
GuestUnipi,a4:c7:f6:21:3a:76,5785,-80,1,1
GuestUnipi,a4:c7:f6:21:40:96,2452,-68,1,1
GuestUnipi,a4:c7:f6:21:40:b6,5825,-63,1,1
TIM_4G+_FDDE,c8:2a:f1:85:fd:de,2417,-79,1,1
Teaching,78:7d:53:d1:59:57,2452,-78,1,1
Teaching,90:b8:32:37:1e:17,2462,-70,1,1
Teaching,a4:c7:f6:21:34:d7,2432,-81,1,1
Teaching,a4:c7:f6:21:36:17,2472,-64,1,1
Teaching,a4:c7:f6:21:36:37,5220,-78,1,1
Teaching,a4:c7:f6:21:36:d7,2472,-82,1,1
Teaching,a4:c7:f6:21:36:f7,5180,-72,1,1
Teaching,a4:c7:f6:21:37:97,2472,-82,1,1
Teaching,a4:c7:f6:21:3a:57,2412,-63,1,1
Teaching,a4:c7:f6:21:3a:77,5785,-80,1,1
Teaching,a4:c7:f6:21:40:97,2452,-67,1,1
Teaching,a4:c7:f6:21:40:b7,5825,-63,1,1
UniPisa,78:7d:53:d1:59:58,2452,-78,1,1
UniPisa,90:b8:32:37:1e:18,2462,-70,1,1
UniPisa,90:b8:32:37:1e:38,5785,-86,1,1
UniPisa,a4:c7:f6:21:34:d8,2432,-80,1,1
UniPisa,a4:c7:f6:21:36:18,2472,-64,1,1
UniPisa,a4:c7:f6:21:36:38,5220,-78,1,1
UniPisa,a4:c7:f6:21:36:d8,2472,-82,1,1
UniPisa,a4:c7:f6:21:36:f8,5180,-72,1,1
UniPisa,a4:c7:f6:21:37:98,2472,-82,1,1
UniPisa,a4:c7:f6:21:3a:58,2412,-63,1,1
UniPisa,a4:c7:f6:21:3a:78,5785,-80,1,1
UniPisa,a4:c7:f6:21:40:98,2452,-68,1,1
UniPisa,a4:c7:f6:21:40:b8,5825,-63,1,1
eduroam,78:7d:53:d1:59:55,2452,-78,1,1
eduroam,90:b8:32:37:1e:15,2462,-78,1,1
eduroam,a4:c7:f6:21:33:d5,2462,-78,1,1
eduroam,a4:c7:f6:21:34:d5,2432,-80,1,1
eduroam,a4:c7:f6:21:35:15,2412,-86,1,1
eduroam,a4:c7:f6:21:36:15,2472,-65,1,1
eduroam,a4:c7:f6:21:36:35,5220,-78,1,1
eduroam,a4:c7:f6:21:36:d5,2472,-81,1,1
eduroam,a4:c7:f6:21:36:f5,5180,-71,1,1
eduroam,a4:c7:f6:21:37:95,2472,-82,1,1
eduroam,a4:c7:f6:21:3a:55,2412,-62,1,1
eduroam,a4:c7:f6:21:3a:75,5785,-79,1,1
,78:7d:53:d1:59:54,2452,-77,1,2
,90:b8:32:37:1e:14,2462,-75,1,2
,a4:c7:f6:21:30:14,2432,-80,1,2
,a4:c7:f6:21:36:f4,5180,-82,1,2
,a4:c7:f6:21:3a:54,2412,-67,1,2
,a4:c7:f6:21:40:94,2452,-68,1,2
,a4:c7:f6:21:40:b4,5825,-79,1,2
Aula Riunioni 5047,40:5b:d8:8f:02:f9,2437,-80,1,2
DIRECT-4C-HP M479fdw Color LJ,e2:70:ea:45:8d:4c,2437,-79,1,2
DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,2437,-62,1,2
EBDED32A-dE8AxJtjCg1 AOpI,44:d2:44:dd:e4:57,2462,-78,1,2
GuestUnipi,78:7d:53:d1:59:56,2452,-77,1,2
GuestUnipi,a4:c7:f6:21:30:16,2432,-81,1,2
GuestUnipi,a4:c7:f6:21:36:16,2472,-70,1,2
GuestUnipi,a4:c7:f6:21:36:36,5220,-80,1,2
GuestUnipi,a4:c7:f6:21:36:d6,2472,-83,1,2
GuestUnipi,a4:c7:f6:21:36:f6,5180,-83,1,2
GuestUnipi,a4:c7:f6:21:37:96,2472,-77,1,2
GuestUnipi,a4:c7:f6:21:3a:56,2412,-68,1,2
GuestUnipi,a4:c7:f6:21:40:96,2452,-74,1,2
GuestUnipi,a4:c7:f6:21:40:b6,5825,-80,1,2
TIM_4G+_FDDE,c8:2a:f1:85:fd:de,2417,-72,1,2
Teaching,78:7d:53:d1:59:57,2452,-77,1,2
Teaching,90:b8:32:37:1e:17,2462,-75,1,2
Teaching,a4:c7:f6:21:30:17,2432,-80,1,2
Teaching,a4:c7:f6:21:36:17,2472,-70,1,2
Teaching,a4:c7:f6:21:36:37,5220,-79,1,2
Teaching,a4:c7:f6:21:36:d7,2472,-83,1,2
Teaching,a4:c7:f6:21:36:f7,5180,-84,1,2
Teaching,a4:c7:f6:21:37:97,2472,-77,1,2
Teaching,a4:c7:f6:21:3a:57,2412,-68,1,2
Teaching,a4:c7:f6:21:40:97,2452,-70,1,2
Teaching,a4:c7:f6:21:40:b7,5825,-79,1,2
UniPisa,78:7d:53:d1:59:58,2452,-76,1,2
UniPisa,a4:c7:f6:21:30:18,2432,-80,1,2
UniPisa,a4:c7:f6:21:34:d8,2432,-84,1,2
UniPisa,a4:c7:f6:21:36:18,2472,-71,1,2
UniPisa,a4:c7:f6:21:36:38,5220,-79,1,2
UniPisa,a4:c7:f6:21:36:d8,2472,-84,1,2
UniPisa,a4:c7:f6:21:36:f8,5180,-83,1,2
UniPisa,a4:c7:f6:21:37:98,2472,-78,1,2
UniPisa,a4:c7:f6:21:3a:58,2412,-66,1,2
UniPisa,a4:c7:f6:21:3a:78,5785,-78,1,2
UniPisa,a4:c7:f6:21:40:98,2452,-68,1,2
UniPisa,a4:c7:f6:21:40:b8,5825,-80,1,2
eduroam,78:7d:53:d1:59:55,2452,-76,1,2
eduroam,90:b8:32:37:1e:15,2462,-75,1,2
eduroam,a4:c7:f6:21:30:15,2432,-80,1,2
eduroam,a4:c7:f6:21:30:35,5805,-89,1,2
eduroam,a4:c7:f6:21:34:d5,2432,-84,1,2
eduroam,a4:c7:f6:21:36:15,2472,-70,1,2
eduroam,a4:c7:f6:21:36:35,5220,-79,1,2
eduroam,a4:c7:f6:21:36:55,2452,-86,1,2
eduroam,a4:c7:f6:21:36:d5,2472,-83,1,2
eduroam,a4:c7:f6:21:36:f5,5180,-83,1,2
eduroam,a4:c7:f6:21:37:95,2472,-77,1,2
eduroam,a4:c7:f6:21:3a:55,2412,-62,1,2
eduroam,a4:c7:f6:21:3a:75,5785,-79,1,2
eduroam,a4:c7:f6:21:40:95,2452,-69,1,2
,90:b8:32:37:1e:14,2462,-76,1,3
,a4:c7:f6:21:3a:54,2412,-71,1,3
DIRECT-4C-HP M479fdw Color LJ,e2:70:ea:45:8d:4c,2437,-76,1,3
DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,2437,-58,1,3
EBDED32A-dE8AxJtjCg1 AOpI,44:d2:44:dd:e4:57,2462,-59,1,3
GuestUnipi,a4:c7:f6:21:36:16,2472,-64,1,3
GuestUnipi,a4:c7:f6:21:36:36,5220,-76,1,3
GuestUnipi,a4:c7:f6:21:36:f6,5180,-83,1,3
GuestUnipi,a4:c7:f6:21:3a:56,2412,-72,1,3
GuestUnipi,a4:c7:f6:21:40:96,2452,-76,1,3
GuestUnipi,a4:c7:f6:21:40:b6,5825,-81,1,3
TIM_4G+_FDDE,c8:2a:f1:85:fd:de,2417,-74,1,3
Teaching,90:b8:32:37:1e:17,2462,-77,1,3
Teaching,a4:c7:f6:21:36:17,2472,-65,1,3
Teaching,a4:c7:f6:21:36:37,5220,-76,1,3
Teaching,a4:c7:f6:21:36:f7,5180,-84,1,3
Teaching,a4:c7:f6:21:3a:57,2412,-72,1,3
Teaching,a4:c7:f6:21:40:97,2452,-76,1,3
Teaching,a4:c7:f6:21:40:b7,5825,-82,1,3
UniPisa,78:7d:53:d1:59:58,2452,-72,1,3
UniPisa,90:b8:32:37:1e:18,2462,-77,1,3
UniPisa,a4:c7:f6:21:30:18,2432,-80,1,3
UniPisa,a4:c7:f6:21:36:18,2472,-64,1,3
UniPisa,a4:c7:f6:21:36:38,5220,-76,1,3
UniPisa,a4:c7:f6:21:36:f8,5180,-83,1,3
UniPisa,a4:c7:f6:21:37:98,2472,-81,1,3
UniPisa,a4:c7:f6:21:3a:58,2412,-70,1,3
UniPisa,a4:c7:f6:21:40:98,2452,-75,1,3
UniPisa,a4:c7:f6:21:40:b8,5825,-82,1,3
eduroam,78:7d:53:d1:59:75,5805,-83,1,3
eduroam,90:b8:32:37:1e:15,2462,-76,1,3
eduroam,90:b8:32:37:1e:35,5785,-81,1,3
eduroam,a4:c7:f6:21:33:d5,2462,-83,1,3
eduroam,a4:c7:f6:21:36:15,2472,-63,1,3
eduroam,a4:c7:f6:21:36:35,5220,-76,1,3
eduroam,a4:c7:f6:21:36:f5,5180,-83,1,3
eduroam,a4:c7:f6:21:3a:55,2412,-77,1,3
,78:7d:53:d1:59:54,2452,-63,1,5
,78:7d:53:d1:59:74,5805,-82,1,5
,90:b8:32:37:1e:14,2462,-76,1,5
,90:b8:32:37:1e:34,5785,-76,1,5
,a4:c7:f6:21:30:14,2432,-76,1,5
,a4:c7:f6:21:36:14,2472,-62,1,5
,a4:c7:f6:21:36:34,5220,-65,1,5
,a4:c7:f6:21:36:54,2452,-83,1,5
,a4:c7:f6:21:40:94,2452,-75,1,5
DIRECT-4C-HP M479fdw Color LJ,e2:70:ea:45:8d:4c,2437,-75,1,5
DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,2437,-69,1,5
DIRECT-ez-EPSON-ET-4800 Series,3a:1a:52:f3:81:a4,2437,-87,1,5
EBDED32A-dE8AxJtjCg1 AOpI,44:d2:44:dd:e4:57,2462,-66,1,5
GuestUnipi,78:7d:53:d1:59:56,2452,-65,1,5
GuestUnipi,78:7d:53:dl:59:76,5805,-82,1,5
GuestUnipi,a4:c7:f6:21:36:16,2472,-61,1,5
GuestUnipi,a4:c7:f6:21:36:36,5220,-65,1,5
GuestUnipi,a4:c7:f6:21:36:56,2452,-82,1,5
GuestUnipi,a4:c7:f6:21:3a:56,2412,-73,1,5
GuestUnipi,a4:c7:f6:21:40:96,2452,-76,1,5
TIM_4G+_FDDE,c8:2a:f1:85:fd:de,2417,-64,1,5
Teaching,78:7d:53:d1:59:57,2452,-63,1,5
Teaching,78:7d:53:d1:59:77,5805,-82,1,5
Teaching,90:b8:32:37:1e:17,2462,-76,1,5
Teaching,90:b8:32:37:1e:37,5785,-75,1,5
Teaching,a4:c7:f6:21:30:17,2432,-76,1,5
Teaching,a4:c7:f6:21:36:17,2472,-61,1,5
Teaching,a4:c7:f6:21:36:37,5220,-65,1,5
Teaching,a4:c7:f6:21:36:57,2452,-83,1,5
Teaching,a4:c7:f6:21:3a:57,2412,-72,1,5
Teaching,a4:c7:f6:21:40:97,2452,-75,1,5
UniPisa,78:7d:53:d1:59:58,2452,-64,1,5
UniPisa,78:7d:53:d1:59:78,5805,-81,1,5
UniPisa,90:b8:32:37:1e:18,2462,-77,1,5
UniPisa,90:b8:32:37:1e:38,5785,-75,1,5
UniPisa,a4:c7:f6:21:30:18,2432,-76,1,5
UniPisa,a4:c7:f6:21:36:18,2472,-61,1,5
UniPisa,a4:c7:f6:21:36:38,5220,-65,1,5
UniPisa,a4:c7:f6:21:36:58,2452,-83,1,5
UniPisa,a4:c7:f6:21:3a:58,2412,-72,1,5
UniPisa,a4:c7:f6:21:40:98,2452,-75,1,5
eduroam,78:7d:53:d1:59:55,2452,-75,1,5
eduroam,78:7d:53:d1:59:75,5805,-81,1,5
eduroam,90:b8:32:37:1e:15,2462,-76,1,5
eduroam,90:b8:32:37:1e:35,5785,-76,1,5
eduroam,a4:c7:f6:21:30:15,2432,-79,1,5
eduroam,a4:c7:f6:21:36:15,2472,-60,1,5
