map_id,ssid,bssid,rss_index,frequency,zone,sample
1,eduroam,a4:c7:f6:21:33:d5,-84,2462,1,1
1,UniPisa,a4:c7:f6:21:33:d8,-82,2462,1,1
1,unknown,a4:c7:f6:21:33:d4,-82,2462,1,1
1,Teaching,a4:c7:f6:21:33:d7,-82,2462,1,1
1,UniPisa,a4:c7:f6:21:40:b8,-71,5825,1,1
1,Teaching,a4:c7:f6:21:40:b7,-71,5825,1,1
1,eduroam,a4:c7:f6:21:40:b5,-71,5825,1,1
1,GuestUnipi,a4:c7:f6:21:37:96,-82,2472,1,1
1,unknown,a4:c7:f6:21:40:b4,-71,5825,1,1
1,GuestUnipi,a4:c7:f6:21:40:b6,-71,5825,1,1
1,eduroam,a4:c7:f6:21:37:95,-82,2472,1,1
1,eduroam,a4:c7:f6:21:36:f5,-85,5180,1,1
1,Teaching,a4:c7:f6:21:37:97,-82,2472,1,1
1,Teaching,a4:c7:f6:21:36:f7,-83,5180,1,1
1,UniPisa,a4:c7:f6:21:36:f8,-84,5180,1,1
1,UniPisa,a4:c7:f6:21:37:98,-83,2472,1,1
1,GuestUnipi,a4:c7:f6:21:36:f6,-83,5180,1,1
1,unknown,a4:c7:f6:21:36:f4,-84,5180,1,1
1,Teaching,a4:c7:f6:21:36:d7,-77,2472,1,1
1,UniPisa,a4:c7:f6:21:36:d8,-78,2472,1,1
1,eduroam,a4:c7:f6:21:36:d5,-73,2472,1,1
1,GuestUnipi,a4:c7:f6:21:36:d6,-78,2472,1,1
1,GuestUnipi,a4:c7:f6:21:30:36,-83,5220,1,1
1,unknown,a4:c7:f6:21:36:d4,-77,2472,1,1
1,UniPisa,a4:c7:f6:21:30:38,-82,5220,1,1
1,Teaching,a4:c7:f6:21:30:37,-83,5220,1,1
1,eduroam,a4:c7:f6:21:30:35,-89,5220,1,1
1,DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,-62,2437,1,1
1,Teaching,a4:c7:f6:21:30:17,-81,2432,1,1
1,UniPisa,a4:c7:f6:21:30:18,-81,2432,1,1
1,jac,f2:13:a7:bb:65:51,-91,5745,1,1
1,pirouter,76:52:02:b2:52:4a,-86,2452,1,1
1,UniPisa,a4:c7:f6:21:36:58,-84,2452,1,1
1,GuestUnipi,a4:c7:f6:21:36:56,-84,2452,1,1
1,unknown,a4:c7:f6:21:36:54,-83,2452,1,1
1,Teaching,a4:c7:f6:21:36:57,-84,2452,1,1
1,eduroam,a4:c7:f6:21:36:55,-86,2452,1,1
1,Teaching,a4:c7:f6:21:36:37,-68,5220,1,1
1,GuestUnipi,a4:c7:f6:21:36:36,-68,5220,1,1
1,unknown,a4:c7:f6:21:36:34,-68,5220,1,1
1,eduroam,a4:c7:f6:21:36:35,-68,5220,1,1
1,UniPisa,a4:c7:f6:21:36:38,-68,5220,1,1
1,unknown,a4:c7:f6:21:36:14,-71,2472,1,1
1,UniPisa,a4:c7:f6:21:36:18,-67,2472,1,1
1,eduroam,a4:c7:f6:21:36:15,-67,2472,1,1
1,GuestUnipi,a4:c7:f6:21:36:16,-67,2472,1,1
1,Teaching,a4:c7:f6:21:36:17,-68,2472,1,1
1,eduroam,a4:c7:f6:21:36:75,-85,5785,1,1
1,UniPisa,78:7d:53:d1:59:78,-84,5805,1,1
1,Teaching,78:7d:53:d1:59:77,-84,5805,1,1
1,GuestUnipi,78:7d:53:d1:59:76,-86,5805,1,1
1,eduroam,90:b8:32:37:1e:35,-84,5785,1,1
1,Teaching,90:b8:32:37:1e:37,-85,5785,1,1
1,UniPisa,90:b8:32:37:1e:38,-82,5785,1,1
1,eduroam,78:7d:53:d1:59:75,-86,5805,1,1
1,unknown,78:7d:53:d1:59:74,-88,5805,1,1
1,unknown,90:b8:32:37:1e:14,-75,2462,1,1
1,Teaching,90:b8:32:37:1e:17,-74,2462,1,1
1,eduroam,90:b8:32:37:1e:15,-76,2462,1,1
1,GuestUnipi,78:7d:53:d1:59:56,-74,2452,1,1
1,UniPisa,90:b8:32:37:1e:18,-74,2462,1,1
1,Teaching,78:7d:53:d1:59:57,-74,2452,1,1
1,eduroam,78:7d:53:d1:59:55,-71,2452,1,1
1,UniPisa,78:7d:53:d1:59:58,-73,2452,1,1
1,unknown,78:7d:53:d1:59:54,-73,2452,1,1
1,Teaching,a4:c7:f6:21:3a:57,-67,2412,1,1
1,eduroam,a4:c7:f6:21:3a:55,-66,2412,1,1
1,UniPisa,a4:c7:f6:21:3a:58,-67,2412,1,1
1,unknown,a4:c7:f6:21:3a:54,-67,2412,1,1
1,GuestUnipi,a4:c7:f6:21:3a:56,-67,2412,1,1
1,EBDED32A-dE8AxJtjCg1AOpl,44:d2:44:dd:e4:57,-73,2462,1,1
1,UniPisa,a4:c7:f6:21:34:d8,-81,2432,1,1
1,eduroam,a4:c7:f6:21:34:d5,-81,2432,1,1
1,GuestUnipi,a4:c7:f6:21:34:d6,-81,2432,1,1
1,Teaching,a4:c7:f6:21:34:d7,-81,2432,1,1
1,DIRECT-273CFB8A,fa:d0:27:3c:7b:8a,-82,2437,1,1
1,Teaching,a4:c7:f6:21:3a:77,-75,5785,1,1
1,UniPisa,a4:c7:f6:21:3a:78,-75,5785,1,1
1,UniPisa,a4:c7:f6:21:40:98,-67,2452,1,1
1,eduroam,a4:c7:f6:21:3a:75,-74,5785,1,1
1,GuestUnipi,a4:c7:f6:21:3a:76,-74,5785,1,1
1,Teaching,a4:c7:f6:21:40:97,-66,2452,1,1
1,unknown,a4:c7:f6:21:40:94,-66,2452,1,1
1,GuestUnipi,a4:c7:f6:21:40:96,-66,2452,1,1
1,TIM_4G+_FDDE,c8:2a:f1:85:fd:de,-75,2427,1,1
1,eduroam,a4:c7:f6:21:40:95,-65,2452,1,1
1,TIM-32255429,72:24:3e:12:d7:dd,-85,2457,2,1
1,x125,d8:eb:97:1b:5e:93,-75,2412,2,1
1,eduroam,a4:c7:f6:21:30:35,-79,5220,2,1
1,DIRECT-ez-EPSON-ET-4800 Series,3a:1a:52:f3:81:a4,-83,2437,2,1
1,UniPisa,a4:c7:f6:21:30:38,-77,5220,2,1
1,Teaching,a4:c7:f6:21:30:37,-76,5220,2,1
1,DIRECT-7f-HP M203 LaserJet,96:53:30:10:04:7f,-64,2437,2,1
1,GuestUnipi,a4:c7:f6:21:30:36,-76,5220,2,1
1,Teaching,a4:c7:f6:21:30:17,-74,2432,2,1
1,UniPisa,a4:c7:f6:21:30:18,-75,2432,2,1
1,GuestUnipi,a4:c7:f6:21:30:16,-74,2432,2,1
1,eduroam,a4:c7:f6:21:30:15,-74,2432,2,1
1,unknown,a4:c7:f6:21:30:14,-75,2432,2,1
1,jac,f2:13:a7:bb:65:51,-76,5745,2,1
1,Teaching,a4:c7:f6:21:36:57,-78,2452,2,1
1,UniPisa,a4:c7:f6:21:36:58,-76,2452,2,1
1,GuestUnipi,a4:c7:f6:21:36:56,-77,2452,2,1
1,pirouter,76:52:02:b2:52:4a,-81,2452,2,1
1,unknown,a4:c7:f6:21:36:54,-78,2452,2,1
1,eduroam,a4:c7:f6:21:36:55,-72,2452,2,1
1,Teaching,a4:c7:f6:21:36:37,-68,5220,2,1
1,unknown,a4:c7:f6:21:36:34,-65,5220,2,1
1,GuestUnipi,a4:c7:f6:21:36:36,-65,5220,2,1
1,eduroam,a4:c7:f6:21:36:35,-68,5220,2,1
1,UniPisa,a4:c7:f6:21:36:38,-68,5220,2,1
1,unknown,a4:c7:f6:21:36:14,-55,2472,2,1
1,GuestUnipi,a4:c7:f6:21:36:16,-55,2472,2,1
1,UniPisa,a4:c7:f6:21:36:18,-56,2472,2,1
1,eduroam,a4:c7:f6:21:36:15,-55,2472,2,1
1,Teaching,a4:c7:f6:21:36:17,-55,2472,2,1
1,UniPisa,a4:c7:f6:21:36:78,-81,5785,2,1
1,GuestUnipi,a4:c7:f6:21:36:76,-82,5785,2,1
1,Teaching,a4:c7:f6:21:36:77,-81,5785,2,1
1,unknown,a4:c7:f6:21:36:74,-81,5785,2,1
1,GuestUnipi,78:7d:53:d1:59:76,-68,5805,2,1
1,eduroam,a4:c7:f6:21:36:75,-82,5785,2,1
1,UniPisa,78:7d:53:d1:59:78,-67,5805,2,1
1,Teaching,78:7d:53:d1:59:77,-67,5805,2,1
1,unknown,78:7d:53:d1:59:74,-68,5805,2,1
1,eduroam,78:7d:53:d1:59:75,-68,5805,2,1
1,DIRECT-4C-HP M479fdw Color LJ,e2:70:ea:45:8d:4c,-68,2437,2,1
1,unknown,90:b8:32:37:1e:14,-77,2462,2,1
1,Teaching,90:b8:32:37:1e:17,-76,2462,2,1
1,GuestUnipi,78:7d:53:d1:59:56,-61,2452,2,1
1,unknown,78:7d:53:d1:59:54,-60,2452,2,1
1,Teaching,78:7d:53:d1:59:57,-61,2452,2,1
1,UniPisa,90:b8:32:37:1e:18,-76,2462,2,1
1,eduroam,78:7d:53:d1:59:55,-60,2452,2,1
1,unknown,6e:24:3e:12:d7:de,-92,5560,2,1
1,UniPisa,78:7d:53:d1:59:58,-61,2452,2,1
1,TIM-32255429,6e:24:3e:12:d7:dc,-92,5560,2,1
1,Teaching,a4:c7:f6:21:3a:57,-84,2412,2,1
1,UniPisa,a4:c7:f6:21:3a:58,-84,2412,2,1
1,eduroam,a4:c7:f6:21:3a:55,-83,2412,2,1
1,EBDED32A-dE8AxJtjCg1AOpl,44:d2:44:dd:e4:57,-65,2462,2,1
1,GuestUnipi,a4:c7:f6:21:3a:56,-84,2412,2,1
1,unknown,a4:c7:f6:21:3a:54,-82,2412,2,1
1,eduroam,a4:c7:f6:21:34:d5,-84,2432,2,1
